overall_rank,model,mae,rmse,poisson_deviance,spearman,top_10pct_capture,top_10pct_jaccard,centroid_error_km,predicted_total,actual_total,total_bias_pct,rank_mae,rank_rmse,rank_poisson_deviance,rank_spearman,rank_top_10pct_capture,rank_top_10pct_jaccard,rank_centroid_error_km,mean_rank
1,stacked_hotspot_ensemble,1.788930864220566,3.5153073874448655,2.3669099379059424,0.6550325787958349,0.4830908797178486,0.46819366843436167,0.06723512448553742,751.0348884514148,723.75,3.7699327739433075,2.0,2.0,1.0,3.0,9.0,4.0,4.0,3.5714285714285716
2,hybrid_graph_kde,1.7977358905968737,3.532970080164618,2.3800885050011815,0.6530815745350689,0.4834556246359745,0.46764999376278,0.06519960591506975,761.5522083351912,723.75,5.223103051494471,3.0,3.0,2.0,7.0,8.0,5.0,3.0,4.428571428571429
3,xgboost_tweedie,1.800771268471885,3.6099166540110375,2.4105764902030713,0.656100303705916,0.4857024853195883,0.46579007371690295,0.0743448304914079,719.4829288000861,723.75,-0.5895780587100274,4.0,5.0,3.0,1.0,3.0,7.0,8.0,4.428571428571429
4,hurdle_gbm,1.8290095524623915,3.663759138461797,2.4284947357603484,0.6555207047228163,0.4868758960750976,0.4763128059236666,0.07816448130020939,754.4911545920577,723.75,4.247482499766164,7.0,8.0,5.0,2.0,2.0,1.0,10.0,5.0
5,graph_diffusion_gbm,1.8131755346961553,3.641142776602441,2.414943194977461,0.6544779194678073,0.48130963835711743,0.46422556731203773,0.06371402779398619,750.2497270422651,723.75,3.661447605148904,5.0,6.0,4.0,4.0,11.0,8.0,2.0,5.714285714285714
6,temporal_feature_fusion_gbm,1.817870380906064,3.645768594533697,2.4363685150126155,0.6538327822992033,0.48361300135047974,0.4566783670016796,0.062198819186724257,751.8220140793732,723.75,3.878689337391794,6.0,7.0,6.0,5.0,7.0,11.0,1.0,6.142857142857143
7,xgboost_poisson,1.8471020987640274,3.6764610432834672,2.4484816749392726,0.6507975652978779,0.48562682351717906,0.47163131660885194,0.07225387904018253,743.1403816739718,723.75,2.6791546354365092,8.0,9.0,7.0,8.0,4.0,2.0,6.0,6.285714285714286
8,decayed_spatial_kde,1.879639609001272,3.5684569503539927,2.4932197560155593,0.6326233451430344,0.49042133514068237,0.47040892678487084,0.0794210797800168,795.4596522139688,723.75,9.908069390531082,11.0,4.0,8.0,12.0,1.0,3.0,12.0,7.285714285714286
9,pooled_ridge,1.7210002474315662,3.512853115240045,2.646144066167085,0.6534236351886705,0.4799273180891255,0.4536991835772324,0.07467807360095353,516.2836109717123,723.75,-28.665476895100205,1.0,1.0,10.0,6.0,13.0,13.0,9.0,7.571428571428571
10,approx_lgcp_rff,1.8615763321978867,3.7086228263209047,2.550200530063597,0.6403600600765889,0.4824189873042693,0.46586401171364006,0.07086759683774291,734.6221393032623,723.75,1.5021954132313997,10.0,10.0,9.0,10.0,10.0,6.0,5.0,8.571428571428571
11,online_gamma_poisson,1.8477982321233053,3.816505064757747,2.9489676278846217,0.6437604921634029,0.4838504935820041,0.46126519111674497,0.07842211873691864,794.4592623294333,723.75,9.76984626313413,9.0,11.0,13.0,9.0,5.0,9.0,11.0,9.571428571428571
12,last_observation,1.9111500153890824,3.9799272751835733,11.222687473009415,0.5687778109669007,0.4802404042977683,0.4608300077812273,0.07360302372207006,758.25013975,723.75,4.7668586873920615,12.0,13.0,15.0,15.0,12.0,10.0,7.0,12.0
13,tweedie_regression,2.0427917905193977,4.763572912223203,2.6941847118137487,0.6398897823001545,0.4837146651523249,0.4553960356968835,0.115972223706666,825.107350066332,723.75,14.004469784639983,14.0,14.0,12.0,11.0,6.0,12.0,15.0,12.0
14,dynamic_negative_binomial,1.946916429557558,3.895843725544849,2.687316273436656,0.6281892535827149,0.47852021833206465,0.44901365933697185,0.08513700670035272,729.9281597319191,723.75,0.8536317418886386,13.0,12.0,11.0,13.0,14.0,14.0,13.0,12.857142857142858
15,low_rank_var,2.1077460706395548,4.938727486669163,5.42120378099825,0.5836780449667258,0.4361680152655277,0.40557780122442627,0.10607242791274711,654.739932736787,723.75,-9.535069742758285,15.0,15.0,14.0,14.0,15.0,15.0,14.0,14.571428571428571
